"","intelig","memtrab","notaesc"
"135",1.58990478720602,-0.649933243007124,0.676107155904715
"136",0.197523967447567,-0.0733342429366185,0.623164694649928
"137",0.125594531248996,-0.996458395991296,-1.75879428491058
"138",2.36000392311729,1.52430519469237,0.385435040006443
"139",2.73134215080824,0.219108835721932,1.92592220916908
"140",2.75558819780966,1.0563818380503,0.878353449346243
"141",0.604015081513245,1.74008706230669,1.37456227305206
"142",1.14834190287786,1.53212233967969,0.723564207767065
"143",-0.188102187130655,0.675712260496934,0.275773910439437
"144",0.710632409581954,1.66810654225076,1.28342178593502
"145",-0.082684187924313,0.0748773456949163,1.41693773041385
"146",-0.651252828319281,-0.833078939259182,0.280455768822748
"147",-1.20310802620354,-0.29702331751131,0.097056653032242
"148",-0.225766978819886,-1.25105082325563,-1.92995470051909
"149",-0.283460852983707,0.090074538699807,-0.360991028853916
"150",0.59243935105506,0.843275965764744,1.17290866548746
"151",1.57796320940163,-0.30272024972669,-0.445667511580513
"152",-0.400195867781008,0.833805389796514,1.74644584475701
"153",-0.174863593891929,-0.949090757734575,-0.0847105627193696
"154",-0.0436927453802292,-0.271541223438547,0.0164062575066505
"155",1.56293866719661,0.0981769377406735,0.0631678739762919
"156",1.43875101440289,1.34538121853791,0.859782477913519
"157",-0.513419995532796,-0.0341359616088732,1.17545043974615
"158",-1.11557189579342,-2.08253560415259,-1.65906372199263
"159",1.129729661911,0.409537488934533,0.043898421697754
"160",-1.23099769412414,0.532755662446933,-2.04643387422547
"161",1.10785850027954,1.68224572339274,0.28215291973243
"162",1.63265846363111,0.101591551208226,-0.169092880991995
"163",-1.39600034320612,0.422536616218596,0.000742189939626749
"164",-0.886227710007482,-1.03154834903997,0.329113544726068
"165",-1.35769416315867,0.123235326114329,0.0306018517962953
"166",0.345423677271392,-0.430322515646008,-0.269121808399429
"167",1.19857726010239,0.775683312792156,0.311931933960285
"168",0.871714445656974,-0.151444563387036,-0.111723268306483
"169",0.115530111856777,-0.0127297864144634,0.127807923539573
"170",-0.424109818355597,-1.2046621200585,-1.5642297946281
"171",-0.316592785332172,1.68183510361784,0.304237366509404
"172",-0.57028159513977,-0.85623707609433,0.119621757829621
"173",-1.33872111594693,-0.363516468745867,-0.0187706246518221
"174",1.46395144473852,0.704502497294864,1.55936822380404
"175",-1.0556837991333,-1.46492958733123,-2.27379073887866
"176",0.857831847243442,-0.718341458980567,0.174692340126825
"177",-0.254586036067503,0.368235881337002,-0.0247787995899907
"178",0.205999791465576,0.519304331141835,0.508670828641646
"179",-0.120186711785421,-0.550400496813387,-0.246079064427437
"180",-0.419394596053354,-1.09751934157173,-0.035290721510242
"181",0.313890808239681,-0.916870877012062,0.878163506196311
"182",-0.232261545240948,1.61156549568828,2.14981609151317
"183",-2.22919438742114,-2.34029495658188,-1.24518087914785
"184",-0.818799277150775,1.0792104623654,1.55976918876562
"185",-0.646637565668734,-1.36108402063956,-0.901271427140309
"186",-0.0167434196980603,-0.662326570626715,-0.492599387747631
"187",0.151219520650082,0.00940582463104487,0.0672695983401539
"188",-0.696187724269174,-0.477681318377168,-0.585081290787064
"189",-0.291635524098162,0.440094757223172,-0.304331815908894
"190",-0.688334685944167,-0.328755121951733,-0.374544841566703
"191",-0.905332606869786,1.4064864237582,0.403115733276871
"192",-1.15552755767638,-1.42482223672486,-1.84019345479369
"193",0.697534585028226,-0.321322359574991,-0.410700558443497
"194",-0.526563961131473,0.0864874992872309,-1.14856690533487
"195",0.288944018759444,-0.623279870012928,0.115374462466142
"196",1.32974418021569,-0.0339392298985525,0.608442842418336
"197",1.10747665546334,1.26061408080536,0.0777770036045083
"198",-0.567124402382987,-0.322401741666903,0.554811733019474
"199",-1.06808624241447,-2.46095351595906,-0.488251397236951
"200",-0.0223580143657213,1.32137920962692,1.06828310948284
